0.050501,-0.193095,0.325521,-0.111208,1.017156,0.159961,1.394669,1.457382,0.216964,0.032059,0.131800,0.427727,0.863923,-0.896034,-0.878881,-1.677464,-1.702240,-1.504363,-1.099350,-1.583922,-1.162533,0.114755,-0.857306,-0.967617,0.817237,-1.068161,0.410906,0.095396,0.100549,-0.219523,-1.006144,-0.286621,0.169172,-0.698569,0.475897,0.567269,0.619425,0.968035,0.616335,1.235442,-0.229617,0.325444,-1.501960,-0.421504,-0.350165,0.548301,-0.783804,-1.083470,-0.913005,-1.023069,0.957997,0.825837,1.153328,-0.351169,-2.556432,-2.268321,-3.278239,-1.667620,-3.531144,-1.781435,1.000328,0.175566,0.754170,-0.519272,-1.020953,-0.698814,-0.564419,-0.057377,-1.097687,-1.243882,0.578885,1.601233,1.059589,-1.291164,-0.857903,-2.085882,-1.040479,-1.061546,-0.327652,-0.260464,-1.271087,0.378620,-1.182702,-0.738410,-1.348772,-2.216218,-1.373021,0.796497,0.302213,1.818000,0.111012,0.209325,1.068264,0.619049,0.046620,-0.167103,0.056035,1.617428,0.805442,-2.191505,-1.790165,-1.542187,0.110695,0.057627,0.417933,1.187108,-0.565663,0.379177,0.091445,0.786933,-0.070676,-0.389958,0.532410,0.169112,0.456931,-0.848795,-0.613717,-1.324592,-0.653153,-0.145919,-1.136764,-0.892795,1.335413,-0.381588,-0.726342,0.285868,-0.806473,1.092163,-0.733722,0.583822,0.773734,0.955709,-0.184047,-0.578014,0.358686,0.759851,1.002947,1.579708,1.087674,0.660421,0.820024,1.240332,0.654114,1.391451,0.234148,0.708409,0.136418,-0.538406,-0.268109,1.167434,0.850340,-1.254968,-0.554461,0.177090,0.416922,0.933717,1.551558,0.676081,-1.599657,-2.654777,-1.828199,-2.820650,-1.249765,-4.018945,0.850685,1.108880,0.391565,-0.063134,-1.070747,-1.482523,-1.137059,0.807220,-0.863672,1.987267,1.644254,0.185683,0.564424,1.539702,1.556636,2.140878,0.489613,-0.038280,-0.416732,0.176431,-1.980687,-0.916694,-1.740763,-0.521100,-0.257672,-1.366504,-1.257004,0.617358,0.701246,-0.094460,1.068166,0.620915,1.018640,0.147624,-0.004577,-0.015307
0.158847,1.297064,-0.034871,1.939608,1.843543,-0.113931,1.822529,-0.755895,1.291347,1.443361,1.275971,0.632811,-0.046927,1.188658,-0.657711,-1.459254,-1.024385,-0.804100,-1.943171,0.382854,-0.718077,-1.125284,-0.289898,-0.218084,-0.215566,-0.434835,0.360716,-1.040075,-0.356283,-0.543387,-0.830335,-1.141494,-0.557016,-1.355079,-0.220391,-0.485727,-0.092460,0.966773,-1.083818,0.206934,-1.033900,0.160290,-1.458830,-0.519252,-0.894533,-0.992474,-1.432756,-1.225182,-0.760708,-1.259268,0.025799,-0.972001,-0.925832,-1.158722,-0.772805,-0.204510,-0.909009,-0.756398,-0.862634,-0.038338,-0.045408,-0.240309,0.114749,1.017961,0.158651,0.910002,0.270951,-0.528848,-0.990249,-1.435509,-0.311197,0.647076,-0.718109,-0.428070,-0.234327,-1.297978,-0.103077,-1.288856,-1.928627,-1.606547,-1.605451,-0.026485,0.254377,0.107265,-0.958638,-0.077648,-0.909389,1.281383,0.636335,1.314957,0.453896,-0.008647,0.528571,0.721759,0.211542,-0.051294,-0.025729,1.371137,0.033732,-0.822172,-1.374255,-0.965368,1.520161,1.653659,0.775281,2.452920,0.282104,1.311269,1.523707,0.115622,0.969639,1.336582,0.750609,0.114491,0.108263,-1.347778,-1.209338,-0.367596,-1.041485,-0.331661,-0.086140,1.058458,-0.263494,-0.024417,0.304975,-1.198050,0.563208,0.117202,0.419213,0.594390,-0.639322,0.164612,-0.452547,-0.223971,-0.654352,-2.123911,0.467718,0.245574,0.497804,-0.419582,0.769670,0.678283,-0.980249,0.315998,-0.175311,-0.238921,-1.348421,-1.796562,-1.269909,-0.444979,-0.639457,1.100908,-0.405526,-0.712079,-0.538887,-0.881606,-0.240419,-0.767578,-0.114804,-0.475517,-0.432754,-0.494525,-0.826465,-1.963552,-1.523751,-0.412914,-0.546222,-1.170506,-0.217289,-0.094848,-1.031637,0.310494,-1.774171,0.503333,0.131580,-1.087737,-0.359787,0.621114,-0.872538,0.814760,-0.017566,-1.586881,-2.060638,-0.526609,-0.362633,-0.975307,-1.218334,-0.600578,-0.898849,-1.788292,-0.249909,1.038860,0.965670,-0.045575,0.248472,-0.370381,0.355110,-0.463125,-0.040371,-0.962301
0.455944,2.266206,-0.588712,3.094444,1.599349,-0.167737,1.629827,-1.748207,1.189870,1.889826,1.161239,0.374857,-0.596367,1.784895,0.443078,0.066725,0.464716,1.411732,-0.848271,2.289311,0.233115,-1.279284,0.015612,0.060353,-0.824543,-0.379715,-0.311349,-1.585105,-1.138141,-1.049116,-0.576474,-1.598045,-1.070593,-1.075386,-0.642870,-1.344715,-0.689723,0.091223,-1.829955,-1.083483,-1.727013,-0.491292,-1.523781,0.410887,-0.569401,-1.685444,-0.691954,-0.814025,0.493494,-1.171627,-1.098124,-1.870147,-2.101828,-1.587410,0.940820,1.392887,1.615476,0.330608,2.164624,1.851746,-1.440131,-0.960463,-0.524607,1.440096,1.201560,1.461445,0.338567,-0.873882,-1.268746,-1.860043,-0.703893,-0.237596,-2.595856,0.750719,0.632329,0.338656,0.457814,-0.782953,-1.651555,-2.043181,-1.223651,-0.749286,1.149109,1.004618,-0.530655,1.658400,-0.885385,1.181100,0.416443,0.220427,0.466867,-0.565635,-0.672060,0.359451,-1.030147,0.106003,-0.343088,0.670923,-0.639393,0.821890,-1.152286,-0.259515,2.098634,2.395572,0.888298,1.810991,1.427864,1.554925,2.063688,-0.284702,1.376603,1.672856,0.663352,0.158094,-0.480425,-0.432679,-0.227039,1.357153,0.246702,1.086991,1.903248,2.847145,-1.241037,0.160181,0.828360,-1.964106,0.683001,-1.017913,0.308174,-0.476787,-1.907759,-1.100040,-1.511636,-0.501110,-1.496892,-2.530394,-0.327920,-0.821594,-0.365105,-0.816250,0.266678,0.027550,-1.755641,-1.283224,-0.928781,-1.006141,-1.422600,-1.289314,-0.024348,-1.077918,-2.029069,2.515154,0.684166,-0.571168,-0.315978,-1.551663,-1.178789,-2.241892,0.647555,1.276240,0.687508,1.944227,-0.647486,0.917402,-2.402267,-1.358902,-1.015414,-1.928971,0.849188,0.867814,-0.400764,-0.037235,-2.746108,-0.898273,-1.231742,-2.280168,-0.715894,-0.102391,-2.876870,-0.412869,-0.753785,-1.723373,-2.092977,-0.799937,0.289906,-0.835572,0.028648,-0.326728,-0.569543,-1.236743,0.885730,1.363287,0.377724,-0.171551,-0.843061,-0.768216,-0.179870,-0.698688,-0.337617,-1.209739
0.551559,1.805498,-0.953280,2.196341,0.462348,-0.260929,1.140900,-0.889131,0.019275,1.095055,0.020917,0.070429,-0.344897,0.407765,1.591226,0.845945,1.038609,2.733264,0.680220,2.079096,0.497647,-0.408722,-0.642025,-0.695540,-0.816513,-1.181548,-1.206350,-1.049413,-1.683390,-1.367731,-0.884218,-1.153070,-0.594758,-0.042929,-0.525168,-1.276080,-0.539072,-0.948693,-0.705349,-1.725849,-1.458106,-0.753359,-1.522875,1.249543,0.119267,-0.617579,0.964885,-0.033585,1.608152,-0.327379,-1.265861,-0.706770,-1.131965,-0.919205,1.074652,1.652923,1.898660,0.638027,2.662121,2.251448,-1.460289,-1.057071,-0.569620,0.063752,1.347952,0.545871,-0.289587,-0.779433,-1.563080,-1.875175,0.015818,0.029587,-2.279101,1.147839,0.863772,1.363432,0.089423,-0.184128,0.195397,-1.016425,-0.361226,-0.922409,1.159549,1.262070,0.115022,1.326568,-0.776345,0.757628,-0.125513,-0.198986,-0.016830,-0.501151,-1.189855,-0.005100,-2.012454,0.052898,-0.692804,0.474506,-0.315796,1.018079,-1.732067,-0.083909,1.383684,1.722200,0.432654,0.073919,1.470001,0.904673,1.246532,0.052401,0.676970,0.245877,0.409588,0.128394,-0.750445,0.894127,0.967808,1.982763,1.422826,2.745238,2.901485,2.500740,-0.078148,-0.260098,0.187428,-1.335377,-0.730789,-1.308075,-1.092606,-1.596361,-1.768047,-1.554985,-2.322332,-1.241070,-1.972118,-0.680957,-0.782039,-0.506100,-0.802523,-0.046747,-0.181948,-0.006290,-0.819851,-1.836514,-1.320294,-0.732765,-0.257300,0.175322,1.840857,-0.210810,-1.718726,1.992786,1.771000,0.592332,1.043483,-0.418140,-0.233444,-1.783240,0.717751,1.663395,0.535895,2.530815,-0.659302,1.809494,-0.676331,-0.617019,-0.751337,-1.831693,1.523481,0.617300,0.115569,-0.266129,-3.093765,-0.754893,-1.104193,-2.361724,-0.079541,0.414919,-2.324133,-0.163888,-0.446135,-0.524645,-0.459836,-0.442736,-0.268622,-0.619627,0.971712,0.264020,0.441789,0.215119,1.132437,1.132998,-0.069662,-0.415386,-1.098309,-0.110808,-0.178892,-0.480268,-0.901447,-0.509732
0.405805,0.373876,-0.941771,0.343687,-0.757940,-0.440033,-0.000976,0.475802,-0.834935,0.075126,-0.752220,0.247227,0.138199,-0.940095,1.959117,0.305699,0.443785,1.882608,0.896020,0.262060,0.126704,0.569315,-1.184022,-1.211622,-0.365490,-1.217819,-1.126788,0.031858,-1.051718,-0.780663,-1.327939,-0.172193,0.502839,0.893436,-0.153871,-0.328285,0.034199,-1.184596,1.026304,-1.190702,-0.082314,-0.119123,-0.794819,1.056125,0.434304,1.193895,2.265764,0.874590,1.703994,1.178439,-0.191827,1.332142,0.860792,0.572773,0.386049,1.348418,0.858712,0.463572,0.885668,0.985743,0.189985,-0.236863,-0.144687,-1.451330,1.188639,-0.489235,-0.525357,-0.112753,-0.956914,-0.793529,1.182262,1.131703,0.224291,0.734310,0.336611,1.270778,-0.400308,0.183404,1.508919,0.484942,0.632796,-0.229740,1.172909,0.972787,0.986852,0.063429,0.299862,0.609391,-0.373119,0.530839,-0.596143,0.530240,-0.415147,-0.003172,-1.079463,-0.109571,-0.644932,0.772970,0.697394,0.116623,-2.011363,-0.244295,-0.100936,0.488127,-0.578817,-1.213748,0.367484,-0.280364,-0.042955,0.666535,-0.438053,-1.178408,0.250159,-0.059422,-0.545899,1.250554,0.926167,0.860230,0.827860,2.569333,1.811165,0.361922,1.904789,-0.592688,-0.477795,0.157535,-1.422564,-0.605722,-1.510881,-1.069920,-0.397097,-0.582628,-1.343899,-1.120521,-2.154989,0.760818,-0.488273,0.390528,-0.628388,0.869228,-0.136557,0.255566,0.673802,-0.997114,-0.799813,0.101067,0.748037,0.999586,1.913778,0.834710,0.212064,0.514077,1.806479,1.517663,2.016974,1.099188,1.161600,0.691525,1.104186,1.504151,0.078981,1.505195,0.059630,0.836675,1.529172,0.727188,-0.395250,-1.197849,1.766070,0.039857,0.212214,-0.510199,-2.017837,0.318878,-0.052516,-1.330867,0.804967,1.566589,0.131206,0.988109,0.919416,0.338188,1.147280,-0.081106,-0.626901,-0.448872,1.285173,0.922376,1.248815,1.689448,0.704394,0.488187,0.500052,-0.429540,-0.415201,0.633136,-0.152301,-0.147920,-1.162943,0.367469
0.212666,-1.004130,-0.656696,-0.922623,-1.419232,-0.394212,-1.757654,1.223469,-0.859334,-0.628735,-0.850239,0.409673,0.231196,-1.115541,1.591294,0.175053,0.064296,0.383303,0.269677,-1.024639,0.101029,0.980240,-0.500053,-0.379706,0.464987,0.413820,0.201709,0.900872,0.719715,0.745233,-0.901206,0.562145,0.846279,1.079582,0.113371,0.624453,0.256425,-0.471405,1.577843,0.283440,1.257717,0.625504,0.345561,0.546285,0.351921,1.896515,2.416819,1.428719,1.121906,2.045015,0.991853,2.101263,1.841268,1.722810,0.359285,1.092585,0.540580,0.368091,-0.464733,-0.290953,1.541915,0.471076,0.088703,-1.362510,1.318795,-0.633201,-0.122867,0.677004,0.277200,0.736373,1.441574,1.555763,1.985886,0.303859,-0.107108,0.935529,-0.080078,0.621895,1.479560,0.980641,1.525601,0.534374,1.429899,0.650766,1.288246,-0.243304,1.564982,0.576438,-0.171568,1.184843,-0.531729,1.390350,0.759068,0.235197,0.767088,-0.153010,0.009072,0.544932,1.177550,-0.102701,-0.854318,-0.248244,-1.498526,-0.632309,-1.322000,-1.642343,-0.608815,-1.338773,-1.089228,0.508330,-1.193471,-1.442980,-0.067957,-0.310684,-0.445004,0.614012,0.365271,-0.623623,-0.476926,0.732600,-0.146329,-1.399462,1.897625,-0.160799,-0.366877,1.391277,-0.287611,0.577118,-0.005672,0.765615,0.806561,0.917981,0.987398,0.279237,-1.711786,0.815592,0.026033,0.307368,-0.353681,0.783585,-0.063669,0.037832,1.187781,0.362527,-0.147271,0.241996,0.807469,1.117158,0.706300,0.805389,1.448471,-0.600710,1.073684,1.269149,1.617416,1.489650,1.189332,2.684452,1.599719,1.358847,0.158938,0.401859,1.348142,0.194668,1.783664,0.688271,-0.506602,-0.418993,1.568537,0.175924,0.079782,-0.692275,-0.097175,0.621020,0.256757,-0.313997,0.861510,1.609641,1.722060,1.301306,1.625416,0.061761,1.512752,-0.213538,-0.199067,-0.250629,1.292256,1.258002,1.398061,2.139632,0.510214,0.075309,1.119399,-0.054818,0.399445,0.407274,-0.522611,-0.014109,-0.542661,0.682449
-0.098789,-1.643631,-0.196022,-1.416220,-1.210053,-0.000597,-2.496044,0.979789,-0.702903,-1.122531,-0.908309,-0.237788,-0.016452,-0.859736,0.990816,1.218178,0.541591,-0.159943,0.135737,-0.996467,0.483326,0.635097,0.535117,0.823463,1.074192,2.010697,1.242319,1.148906,2.042716,1.953205,0.355977,0.672077,-0.096045,0.542021,0.189379,0.723961,-0.026282,0.471221,0.629860,1.503791,1.271489,0.478121,1.010450,0.668257,0.172454,0.852822,1.362570,1.224338,0.343318,1.245369,0.940357,1.031787,0.973440,1.768590,1.095217,0.847514,0.784110,0.208168,-0.003703,-0.070936,0.882012,0.238431,-0.198803,-0.121775,1.231032,-0.135436,0.187871,0.862668,1.037338,1.487557,0.300626,0.349100,0.946198,0.177261,0.091458,0.995416,0.781703,1.105094,0.911383,0.142550,1.913382,0.486598,1.248693,0.550856,0.606680,0.480272,1.652199,0.017152,0.091039,0.390569,0.289796,1.026268,1.103185,0.352415,1.471216,-0.132292,0.840280,-0.595551,0.505724,0.837200,1.019788,0.048682,-1.958477,-1.504726,-0.924308,-1.314103,-0.812771,-1.499805,-1.687255,-0.630111,-1.372260,-1.035363,-0.837210,-0.531552,-0.766489,0.025082,0.585897,-0.871103,-0.517892,-0.843819,-1.045418,-1.577478,-0.434562,0.350925,-0.225772,1.632806,0.768697,1.443301,1.390968,1.597398,0.931121,1.463872,2.376490,1.528594,-0.448605,0.308525,-0.149749,-0.856645,-0.395196,-0.193596,-0.569125,-0.618648,0.572980,1.413842,-0.338238,-0.544175,0.123605,1.142628,0.162709,-0.017282,0.356321,-0.801160,0.565332,0.191867,0.347702,0.705918,-0.090004,2.129689,1.322843,0.998033,0.302274,0.076205,1.674917,0.767828,0.335402,-0.872509,-0.842535,0.409688,0.862715,0.898476,0.041327,-0.772630,1.128695,-0.300472,-0.637184,-0.080795,-0.104909,-0.118197,0.900089,0.140726,0.612861,-0.559470,0.912827,-0.515548,0.445745,0.270035,1.108339,0.989450,1.010779,1.356599,0.834543,0.063225,0.520460,0.495232,0.720598,-0.480412,-0.825719,-0.115560,0.611855,0.449171
-0.556056,-1.517190,0.327567,-1.592202,-0.488089,0.490731,-1.384545,-0.138199,-0.722281,-1.285998,-0.921752,-1.175764,-0.267879,-0.738448,0.646057,2.209176,1.146431,0.074459,0.766320,-0.546336,0.668785,0.119090,0.564642,0.940816,0.774297,1.775313,0.814520,0.869526,1.709868,1.748356,1.204324,0.317757,-1.169953,-0.102081,0.160776,0.152193,-0.363449,0.827103,-0.585556,1.430691,0.210386,-0.390127,1.198006,1.260455,0.090783,-0.547327,-0.033328,0.851959,-0.289835,-0.178468,-0.105766,-0.172315,-0.647436,1.241618,1.552653,0.508638,0.418226,-0.165317,0.965949,0.904722,-0.850042,-0.466776,-0.593536,0.480112,0.414616,0.161399,-0.000440,0.388407,0.998666,1.134881,-1.174408,-1.507235,-1.153611,0.026973,0.352889,1.010116,1.158348,1.248315,0.442212,-0.887639,1.430121,-0.336041,0.557365,0.581066,-0.331696,0.969804,0.801444,-0.761518,0.026100,-1.141041,0.869914,-0.021011,0.275660,0.107355,0.627707,-0.180312,0.955433,-1.682474,-0.688728,1.590487,1.902622,0.434269,-1.325548,-1.805052,0.236718,-0.572376,-0.637047,-0.748040,-1.648071,-1.477758,-1.006397,-0.534244,-1.528941,-0.691141,-0.976173,0.303165,1.498222,0.186077,0.907403,-0.994812,-0.501276,-0.882695,-2.236038,0.092395,-0.376908,1.354467,0.179380,1.381564,1.001009,0.542512,0.551479,0.826510,1.788905,1.399676,0.916235,-0.116238,-0.825815,-1.567974,-0.437408,-1.023756,-1.123363,-0.980820,-0.082217,1.760111,-0.666868,-1.067265,-0.449875,1.066249,0.635693,-0.302871,-1.370390,-0.229933,0.626119,-0.382775,-0.490518,-0.008579,-1.070266,0.280700,0.408081,0.453933,0.168588,0.130475,0.495278,1.617755,-0.713239,-1.919663,-0.832744,0.995404,0.234548,1.341879,0.309097,-0.633101,1.248045,-1.155201,-1.339257,-0.163157,-1.140747,-2.016522,-0.716637,-1.116145,-0.905681,-0.611360,0.284944,-0.469484,0.769149,1.030547,0.779683,0.474332,0.641302,0.270608,1.152179,0.159952,-0.405234,0.832214,0.468905,-0.823013,-0.444852,-0.209834,1.144871,0.067830
-0.748365,-1.160580,0.642106,-1.420671,-0.197417,0.708782,-0.308058,-1.218789,-0.637154,-1.037582,-0.448570,-1.036554,-0.445363,-0.355782,0.680233,2.235908,1.259510,0.331629,1.431151,-0.340414,0.649927,0.281423,-0.073886,0.323148,0.024704,0.540286,-0.059586,0.513563,0.637360,0.730222,0.926678,-0.077897,-1.087981,-0.378251,0.019405,-0.207724,-0.422213,0.429008,-0.744766,0.549870,-0.369660,-0.905964,1.389901,1.648245,0.133388,-0.627151,-0.523508,1.311217,-0.285324,-0.389908,-0.513050,0.120217,-1.205799,0.966137,1.225826,0.114548,-0.151706,-0.313715,0.888434,0.858536,-1.438171,-0.821906,-0.546847,-0.102115,-0.446066,-0.242694,-0.342326,-0.041944,0.649953,0.317846,-1.586365,-2.191160,-1.424825,-0.293812,-0.024486,0.562041,0.674770,1.037734,0.110049,-0.844510,0.384286,-1.129076,0.248646,0.539306,-0.685697,0.605268,0.302846,-0.622717,-0.352089,-1.406708,0.317116,-0.540479,-0.992396,-0.356475,-0.622309,-0.145434,-0.021316,-1.786100,-1.406386,1.292200,1.309590,0.641094,-0.497328,-1.343989,0.922192,-0.331747,-0.302552,-0.106108,-1.128249,-1.004633,-0.300250,0.073653,-1.322666,-0.730769,-0.581866,1.052637,2.026964,1.258782,2.273914,-0.309668,0.309091,-0.407997,-1.637452,-0.405757,0.006423,1.434599,-0.672888,0.614818,0.031904,-0.537584,0.548308,0.246156,0.726924,0.612513,1.498413,-0.261637,-1.012751,-0.856138,-0.106624,-1.053396,-0.768995,-0.793620,0.105626,1.239616,0.141676,-0.447406,-0.139655,0.689263,1.027754,0.419264,-1.172163,0.573002,0.714618,0.367640,-0.247157,0.306517,-0.696235,-0.243776,-0.206517,0.279295,0.196402,-0.134943,-0.707474,1.757517,-0.333127,-1.146076,-0.489379,0.843640,0.485405,0.968672,0.752129,-0.075458,1.158647,-0.768849,-0.675987,0.064877,-1.254255,-2.159089,-0.698559,-0.960432,-1.189050,-0.111921,0.133637,-0.269239,0.621199,1.248606,0.606271,0.444875,0.652950,-0.104139,0.930559,0.311246,0.149904,0.577761,-0.183984,-0.207310,0.278329,-0.067607,0.424123,-0.273473
-0.345375,-1.038064,0.623276,-0.821919,-0.605421,0.505695,-0.868845,-1.137127,-0.414852,-0.772402,0.125919,0.254726,-0.549195,0.232358,0.555955,1.577170,0.975940,0.351518,1.352414,-0.239637,0.545959,0.782837,-0.232883,0.179842,-0.149935,0.114581,0.078765,0.380147,0.398721,0.212151,0.294695,-0.083585,-0.050838,-0.381524,-0.224797,-0.059835,-0.184073,-0.095193,0.236242,0.164737,0.257262,-0.470321,1.275034,1.406136,0.119680,0.376842,0.022661,2.176549,0.270213,0.501864,0.451611,1.160855,-0.177368,0.756441,0.630194,-0.198865,0.152375,0.034321,0.031897,-0.150356,-0.414635,-0.670902,-0.064988,-0.662455,-0.438512,-0.986416,-0.454400,0.002315,0.268318,-0.315794,-0.811291,-1.341303,0.044165,-0.508631,-0.650109,0.093325,-0.017040,0.703331,0.020687,0.213246,-0.402449,-1.131847,0.693209,0.260713,-0.486148,-0.144543,0.424894,0.474026,-0.707415,-0.116588,-0.803446,-0.366623,-1.543427,-0.537222,-1.309910,0.146625,-1.205340,-1.224002,-1.190231,0.696277,0.465142,0.608139,-0.321299,-0.633861,0.712527,-0.915198,0.319406,-0.263845,-0.721822,-0.013030,0.199588,0.436445,-0.324649,-0.568248,0.063428,1.007448,1.448753,1.192123,2.168297,-0.041560,0.323260,-0.418283,-0.279423,-0.229101,0.752941,1.583637,-0.090387,0.026383,0.152723,-0.097042,0.650209,0.535041,0.636129,0.391039,1.447284,0.108639,-0.643349,0.333949,0.268141,-0.533603,0.206949,-0.467083,0.860726,0.192000,1.407972,0.581784,0.721194,0.266785,0.654064,0.926250,0.363016,0.930962,0.310762,1.528934,0.378945,1.048833,0.428501,0.619708,-0.163863,0.684098,0.368135,-0.664629,-0.522923,1.057473,0.542191,0.201274,-0.326084,0.090046,1.266117,-0.011109,0.905209,0.595368,1.220216,0.369680,0.504630,0.339744,-0.519702,-0.895350,0.677342,0.161278,-0.312626,0.453306,0.360069,-0.406069,0.171082,0.455745,0.665242,0.928807,0.622398,0.197302,0.209789,0.503164,1.632703,-0.295092,-0.820525,0.506050,0.425553,0.216351,-0.758930,-0.457387
